,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
0,-1.0847290678646146,-0.6337848687195855,-0.1717962821242729,0.5533407739080828,0.6127002781252401,-0.21913006309167526,-0.8975699518947882,-1.026829749971518,-0.9925145829816284,-0.9925287091558069,-0.8571455881861572,-0.735252823376826,-0.7367868947449304,-0.787055031342631,-1.0830103393916908,-0.9747817763130081,-0.8121785130949798,-0.6106930701792603,-0.8084830924597867,-1.034855134050614,-0.9819430256966918,-0.7447648102207716,-0.7706205434947783,-1.0683115651795072,-1.3451063270857455,-1.072503070866291,-0.9448116234862491,-1.0678698156916415,-1.1122179349756685,-1.231900424782645,-1.0832878315376906,-1.0141903393660048,-1.2009855744162186,-1.1898185892553903,-1.2439506513281222,-1.417213337183942,-1.307400278560275,-1.287744521270742,-1.1487424346620025,-1.0579643879431042,-1.0684226235351033,-1.1339190186178238,-1.1927463904454794,-1.1784629291422257,-0.9670747522053365,-0.9793599602664338,-0.8706793116290772,-0.6373034389256228,-0.78368577415246,-0.9931920923045453,-0.9597040390777878,-0.8535888045710287,-0.8812602063674166,-0.8613036211081009,-0.9087359232285237,-0.8587112729118428,-0.8732942255007918,-0.8311209982246852,-0.8843830772279678,-0.933061817017153,-0.8911836226672878,-1.062769026215188,-1.0783888752082276,-1.0357576083252797,-1.1755368683216414,-1.2319160479251334,-1.3633602683063004,-1.2034630824923491,-1.2092490335604187,-1.2351565901398236,-1.2375101151036454,-1.2676541232377767,-1.0615854826797217,-1.089422127205425,-1.1306617961224297,-1.0630506995460094,-0.9106490383792151,-0.8226579706989768,-0.870078588983612,-0.9083852590861494,-0.941078390344788,-1.06864298142262,-1.1246441203157869,-1.205052092620594,-1.1207749922238042,-1.1855536017792603,-1.2216640107516623,-1.135974233015604,-1.112239563594579,-0.9951165469377187,-0.8877324954893033,-0.849998565758494,-0.85719920836813,-0.8481654722270076,-0.8774885770798709,-1.0306516830314598,-1.1045854041814962,-1.192160997277833,-1.376841680014227,-1.4067146442986598,-1.4367006526369994,-1.2984262204799601,-1.1920383029886843,-1.2090388594542505,-1.3075854797319038,-1.2629666123313747,-1.2512156085903752,-1.275449254093162,-1.2610993741688752,-1.246073706243664,-1.2441581268764332,-1.2509739517989078,-1.2153119018159044,-1.1236554588074432,-1.0109723385408405,-0.9424252137387208,-1.012740598987304,-1.056342928250251,-1.023779250568998,-1.1143374218029987,-1.187589517974284,-1.2359217044415618,-1.304377690229752,-1.2909195441268777,-1.2170874283970445,-1.1962033195017745,-1.207298979966333,-1.06015519588171,neutral
1,-1.251689172562014,-0.5936670399894188,-0.14450582128542616,0.4001854276406398,0.4272413162685039,-0.30458458387775655,-0.9132670123654026,-1.1011757479071194,-1.0651459836007768,-1.1084856483223136,-0.9665392901061809,-0.8308166186362761,-0.785406432961908,-0.8573798831017867,-1.1339544411144384,-1.0721161433060171,-0.9550776085380428,-0.8563944813849923,-1.0075001026396782,-1.182509938815038,-1.1482029974613546,-0.8492052066739952,-0.8350500773011742,-1.0803312650127341,-1.3693753264263198,-1.1679051755270615,-1.0257857261567958,-1.0369345161554278,-1.134539935648337,-1.207315526100508,-1.1559043320742748,-1.0994139339658275,-1.2305331743896917,-1.1992818894353352,-1.1970319502870317,-1.2971283375570253,-1.2450086784359309,-1.212203718351506,-1.127164733637578,-1.0527533882290385,-1.068138923533152,-1.0855345187779186,-1.0975107934398294,-1.087038823670732,-0.9561308024467621,-0.9487516615528885,-0.8408099117945357,-0.6656306389564249,-0.7914381344493014,-0.9589665524398899,-0.936289708179502,-0.8356722642910531,-0.8627843064316774,-0.8698393507169274,-0.8943190639060444,-0.8581216328990884,-0.8934169262633739,-0.8703267396740649,-0.8905412372145906,-0.9334191470331719,-0.9161525621017023,-1.0437931268855718,-1.064818275449938,-1.0501757082819059,-1.1455989691566213,-1.171007248543834,-1.29071507151918,-1.1583193833142669,-1.1209447350732966,-1.1527007916706467,-1.1601656193387948,-1.176037722789441,-1.029816882371117,-1.0496090286437794,-1.0377190971683212,-1.0024090991587173,-0.8510413370107139,-0.7866217700527618,-0.8107801886862468,-0.8345432593648249,-0.8906469583069381,-1.0078524834113214,-1.0313428195171295,-1.0966785964214956,-1.033954292903578,-1.0692468047848167,-1.0965346131489664,-1.0012171333295368,-0.9802442659735979,-0.9161531955877559,-0.8407178960222381,-0.7775334220340062,-0.7693576114949623,-0.7843860744188926,-0.8256371465872576,-0.9167819230161286,-0.9985351085355915,-1.0692082991395686,-1.2305011767403329,-1.2701372409186449,-1.265707252084651,-1.132061623280279,-1.0556147006974064,-1.0711175618678965,-1.128172288110569,-1.0874786172736541,-1.0818977107553518,-1.1045806641321418,-1.0696902760439029,-1.0539888024056046,-1.04279521847434,-1.0675111541437625,-1.032502195897794,-0.9328021238360623,-0.8588877344528819,-0.8101445592063746,-0.8450538527996909,-0.8504659225575,-0.8455683057333092,-0.929613777227622,-0.9852105199998453,-1.027244507686662,-1.0898073888207231,-1.0757132502685633,-1.0262388320542548,-0.994997618117423,-0.9818785356906534,-0.7480856813759181,neutral
2,-0.8984711626242744,-0.44070377483110307,0.4014146954949291,1.741136494960251,1.3972656459799744,0.05194568940190363,-0.7371840470862483,-0.4858718449925397,0.13008269658797997,-0.11667108945143242,-0.6292152441856375,-0.7305348236108676,-0.47462237435927934,-0.2074154768431178,-0.2935737826957654,-0.5686995188582749,-0.6906259169711941,-0.4708747338025497,-0.3671693898862112,-0.43509893469809263,-0.42044252973699425,-0.4938239647154934,-0.4637570953657658,-0.5546888723060203,-0.7965232419915906,-0.735977954425707,-0.6700566144247581,-0.737481650644867,-0.8352199266283971,-0.93137554089215,-0.8225996296113905,-0.7734022546234977,-0.9335422746563202,-1.0332851862789008,-0.9391427445646646,-0.9882603885166246,-0.9960221779397106,-0.9640535087618674,-0.9947071973490142,-0.9189551955707231,-0.7811130215589691,-0.7344467199395968,-1.014272596056963,-1.1279467261189629,-0.80245765583682,-0.6118551757125131,-0.5576448133631005,-0.509840838787024,-0.5806389663777051,-0.6805417935409187,-0.7394099306262523,-0.6053951606925925,-0.4741205577834842,-0.5489105054243797,-0.681027783929677,-0.5905441971111958,-0.7133043594377186,-0.7652825457907325,-0.6230607377956348,-0.5763756310272171,-0.7244880264432042,-0.7559396370549076,-0.647921742875418,-0.6467189094956195,-0.9021660759460609,-1.119847449063506,-1.0153158836992622,-1.1211012839918855,-1.0630860360645638,-1.2053912906924276,-1.0924063230490875,-0.9252363815621141,-0.9749951118385702,-0.9767500312760048,-0.8939600587860532,-0.7583123375997753,-0.6842582731816315,-0.7455753993167026,-0.6520369378901929,-0.6063076202261732,-0.7387378221685437,-0.8994194869586004,-1.0252442194649256,-1.052268797979047,-1.0534263927511187,-1.088047904298966,-1.1014375130550336,-1.0453802332266535,-1.1116816636046343,-1.0432544977606883,-0.983282094406199,-0.9067939786776053,-0.89515600701701,-0.8929397706882644,-0.9620884478836101,-0.9874729830256463,-1.042881606714862,-1.1286126982400742,-1.1027340738819582,-1.2540395405202591,-1.2842778521446385,-1.350486719603656,-1.224440003532881,-1.1889333598061,-1.216157084001645,-1.2283192133071517,-1.2030361092064203,-1.2201054573447558,-1.3389693734060673,-1.3518014083562155,-1.289018228748271,-1.2728238515196424,-1.2121052017120937,-1.1558978579579178,-1.1112355412358657,-1.035129366915053,-1.0082975990883163,-1.0182160271959955,-1.0386774509732555,-1.112471721857787,-1.3182591166664446,-1.3805660021922255,-1.368212790648941,-1.3494202424573498,-1.2549053276723445,-1.256091819913824,-1.2914451815623822,-1.1483802999826391,calm
3,-1.2645390729235442,-0.42380537536598123,0.14479937760715775,1.0703633113076993,0.7737839397379411,-0.30968285392465467,-1.0304717558793255,-0.8322465553745972,-0.47378047855966665,-0.7008303512525218,-1.1329668930272352,-1.1202122042804816,-0.8716620697986585,-0.6729640684886792,-0.7657018286614501,-0.9807440461288132,-1.1945349009019426,-1.043876389935501,-0.8715559556860178,-0.946340171194474,-0.9427502352807042,-0.9435428725029855,-0.8942489807985529,-0.9897180662699917,-1.1498402323914254,-1.1484118745747367,-1.0585338272368368,-1.1108203150477216,-1.2567162393300917,-1.2472716239586787,-1.1369418319341553,-1.120976032599549,-1.2079814744099377,-1.2668066907193223,-1.2048167504597707,-1.216042437808945,-1.1526468782518575,-1.1193308147624799,-1.1409563342923492,-1.0688002873485238,-0.9864856229715354,-0.9763000791393532,-1.1824454907693553,-1.2752609349353332,-0.9686701521701417,-0.8533892655609318,-0.7817198721218591,-0.7528947390513133,-0.8556466769078758,-0.9301266925539371,-1.0002038406315539,-0.8657584647611997,-0.7896399066860801,-0.8693426207396915,-0.9257019724312034,-0.878849033347437,-0.9778052794614063,-1.0356372057853545,-0.944584577097193,-0.9323222469839988,-1.0067844200487486,-1.000553428413151,-0.9294064778618015,-0.9903603684618474,-1.1864329680177448,-1.2692722475456761,-1.212008575000133,-1.2776176811422388,-1.2070738335976856,-1.3383061882248124,-1.2558841140975412,-1.1239766225346737,-1.1525570835634331,-1.162170224577206,-1.1202973962390612,-0.9752522989852785,-0.903801238222,-0.9370998727511928,-0.8449080788573887,-0.8295833993835431,-0.9606424911353407,-1.0526214819467477,-1.1422124204661712,-1.1832318933858772,-1.1916178916691302,-1.226316700725876,-1.215202010875465,-1.1590883329617567,-1.2094129618431726,-1.1641063998267807,-1.1143690929202599,-1.0881351379979884,-1.0538653013675527,-1.0317000659195361,-1.1085857492754045,-1.1107050830422383,-1.100793204337192,-1.2126063969682512,-1.1871747757710451,-1.3157315420470117,-1.3327409523011855,-1.3695245192832037,-1.2840258045336437,-1.2438597588448788,-1.2444220826816585,-1.245402212826042,-1.2250176089253548,-1.228393456857814,-1.3143286736474455,-1.3432836081860207,-1.279525728352186,-1.2591357516945914,-1.2078825015753918,-1.1729022575098846,-1.117256541397707,-1.08978806878783,-1.0616094978762611,-1.0624180284182347,-1.060029151552626,-1.1430587209595644,-1.3034247168149182,-1.327992503009786,-1.3437354904882048,-1.3138116434735694,-1.2454053278543917,-1.2379865197892546,-1.2132977800801155,-1.090993297315144,calm
4,-0.6462269555274188,-0.2488407509040655,0.31665861288971986,0.6423204217395551,0.9723274417256741,1.230023130238834,1.1110963083271603,0.5866025052275825,0.37703152869310147,0.3060579815100099,0.27594439170127305,0.2523991476295841,0.26356802856909334,0.2856805254915339,0.28417290684156477,0.2911565845778357,0.3666755693123137,0.4766005094090608,0.547853206917982,0.4788148547914504,0.2433861873088024,0.07699170555439555,0.15293362106735683,0.09704920265111626,0.11000898337653625,0.10485019665207629,0.13733195220312516,-0.01025611954753397,-0.05005846896773658,-0.23830109804410235,-0.1535964046679333,-0.09227435778304184,-0.08990999541370538,-0.14721915943031627,-0.18539702783961542,-0.27944508071879154,-0.08774283612954516,-0.06341876395729625,-0.011943248691240768,-0.02382363268778158,-0.003982309713812812,-0.03192938226408366,-0.11903325420462808,-0.12975172637960192,0.038195932618206654,0.08339889506623607,0.10672634295668208,0.2093675419950209,0.005488816065394961,-0.04636774004875543,0.07035371044015337,0.13094686081396964,0.24661662970972825,0.26642005721084155,0.10332847920946832,0.10125015785281416,0.17447255420601523,0.019007768203349495,-0.09401535894487245,-0.0015415888578997811,0.11448365455277282,0.018968965568993194,-0.0622827383064257,0.009465437530389831,-0.014613874700243107,-0.18436846856593062,-0.2827709460975329,-0.2901542291206872,-0.25392270992759414,-0.21869615901079542,-0.2427297495747915,-0.2546280982804111,-0.1600438739220158,-0.1422144514258285,-0.1276941074089056,-0.04641526305319149,0.10410165491789922,0.158811376901107,0.10174777588983099,0.26450395648743336,0.28315319912436604,0.16632514817661204,0.058375655810840345,-0.05220632305348275,-0.08864478030500306,-0.13139056902054344,-0.20420603024473186,-0.10983118140612806,-0.019538583288891197,-0.025812150366425167,0.12295364305404483,0.1377859350106212,0.20094675396583198,0.24294386027520506,0.2788053839054739,0.2948527971470041,0.22297702131292035,0.09460518323810353,-0.13903937232241506,-0.14995159319631168,-0.13266473842465956,-0.022636280954592566,-0.04690944675587995,-0.038325771941927926,-0.038542841996683744,-0.08836302541180859,-0.19869070204844239,-0.24792638446283824,-0.18192055474042135,-0.11982835374009067,-0.05587329429391745,-0.00868774567667989,0.03669100571526554,0.19874065634995758,0.22620079471375873,0.26676894769202725,0.25354591222345474,0.21676072695262294,0.1980805325857215,0.06636142952441433,0.07759116936283632,0.06328205935476322,0.1299322691889998,0.1452094848880138,0.07999488674711205,-0.09820979194727321,-0.09606057888883486,-0.06021011440169634,angry
5,-0.6804070564890711,-0.21266105204924685,0.20572246947979508,0.5254507245877926,0.7577189795771055,0.8879570270922271,0.6757971952764302,0.24358072475242265,-0.0055563225682782125,-0.09034931564063217,-0.06903347435360638,-0.06359661669508963,0.017892165578754515,0.03865560531227807,-0.028590932734991515,-0.048567364926932095,-0.005747088111427901,0.0687389748076737,0.11929020499661573,0.08087569695102272,-0.07351658605476477,-0.1522593236106997,-0.08907208322996152,-0.10970862848011956,-0.1265111101968495,-0.1383411852287853,-0.08063285498541042,-0.17475651908132095,-0.21631705797790104,-0.34384169238664497,-0.2546033254143025,-0.17140021276924655,-0.180501835332375,-0.22526602091438075,-0.2760751298516942,-0.34634837051093453,-0.15539693626437712,-0.09136077503710105,-0.08236255403447287,-0.110664969922682,-0.11623610698590184,-0.14934168187559022,-0.19432092183747107,-0.1947051202668927,-0.03816802069719044,-0.010920216969569326,0.01213101948068339,0.08388565585857577,-0.04841051599843504,-0.0813353159104764,-0.018181000956461513,0.027284207194069206,0.12879372011952672,0.09773030494151616,-0.03796201815057895,-0.011816415592897223,0.017167103244672213,-0.08226537554057262,-0.17108788877744888,-0.13035110103231978,-0.01369444154379249,-0.09659993034816976,-0.17925409122301073,-0.10516759512476115,-0.12135308772324421,-0.24250972797534232,-0.28213439612568564,-0.2794740993151371,-0.25897828984097915,-0.26133394821920874,-0.2815733674478331,-0.28269756841777244,-0.2101307944085674,-0.18388999992018815,-0.16341631700692072,-0.09846547338561402,0.011985591803056169,0.07488228539605842,0.034410571552153345,0.11426044105444383,0.1300913529393924,0.06563075147073019,-0.007133718149918665,-0.11504455584960488,-0.11101229012987371,-0.1300911890541215,-0.2019485302879824,-0.14217070533078924,-0.06448461247880577,-0.03833014058043358,0.05427442783255938,0.08886612749629205,0.11851256690018065,0.1498415134748221,0.19255756308607838,0.19039999713294073,0.12925326516092622,0.04935955992320747,-0.11201982171794024,-0.13827908290744062,-0.12702336840643663,-0.011717272138385915,-0.026409881411583215,-0.02014779326004563,-0.032046069300085536,-0.06511237606661806,-0.12500240299065488,-0.15760913976921434,-0.11095592543558497,-0.040241592149863,-0.005349455485753696,0.04312069666115174,0.08872094539963409,0.2276077455893652,0.26494809575526695,0.2953816286723866,0.2814516215890136,0.26297484823049994,0.22569334333498503,0.13997417136269102,0.14306233870755164,0.12421319440723452,0.19163375959417794,0.2053158831726615,0.14285902554245358,0.015152291832689483,0.06437234415418869,0.24959334499876354,angry
6,0.3388396721872939,0.7946188560677309,1.1192246875587761,0.8369218169969143,0.7420765394205001,1.0456601285429106,1.3754157162517369,1.5926765772914713,1.9185507418338204,2.1594080281882126,2.4950391706497177,2.59872891123725,2.2823222545354,1.5510887271453486,1.1818165371966673,1.1637499876204476,1.0847440264136896,1.2418532143100274,1.254934213085784,1.4209037451901283,1.5726867314178357,1.8598118007123154,2.338561110190809,2.3464786874402903,2.1790960771562617,1.9072671747072798,1.6844073632260714,1.5577047449453774,1.4363234418240416,1.2069445444841373,1.252524285722297,1.4610389037915483,1.4773699231792423,1.6296091643561523,1.8133184165103735,1.8460109526777833,2.026568628084195,1.9817787050783184,1.827449806635919,1.7348979588088278,1.6787058953598275,1.7328133718967416,1.7460952171529405,1.784159448162978,1.9863521826415202,2.096631910450857,2.158212671592679,2.2703775642360995,2.049561334333864,1.830935896527461,1.6768562620732734,1.6381956743672257,1.7905922843396447,1.8315672254836424,1.9517578423424546,2.1104891313141,2.074244186200916,1.9048279029194009,1.8076661169241317,1.7633860438622928,1.8621339149657565,1.8430549711273814,1.9354545711112225,2.1124168822041085,2.028946342304054,2.0451373187871567,1.8461575897463276,1.7612730635295968,1.8045184148060616,1.925506951181264,1.9867627083449848,2.0311831929054835,1.9337110464170233,1.69367717224769,1.9395971693276997,2.22767732147047,2.2787466348444014,2.123493482132538,2.0618245757190787,2.132912629436165,2.2449083983956175,2.266498109471519,2.32337940919923,2.137365990153301,2.1341481822913475,2.118637812835073,2.1631274244004755,1.9981150596831567,1.833578083311433,1.8784939521897206,1.9649505721740539,2.026845322102521,2.0888934867619904,2.219872922334749,2.3109588832119026,2.195928717402962,1.9177496717308276,1.9074164557887268,1.9525928944710729,1.8099072353062373,1.8637512580242293,1.784434227628037,1.8793381485960627,1.9737931848456494,2.0458021636636015,2.152798291470226,2.2321069468702617,2.2356982396176703,2.292265891022654,2.2436194634840962,2.284153320346314,2.3502844021730844,2.436772016413241,2.5497085444064664,2.5180091563164293,2.4494578524777295,2.40296292335609,2.3769721666851122,2.3440604408161034,2.3931425751957955,2.3558567465602414,2.2325230416213024,2.125165432291193,2.11582745864934,2.2219050057019283,2.15905840358336,2.0259932813613815,1.7467308345895565,angry
7,0.5965223794371609,0.9808542101728988,1.3282087939824723,1.194711308277208,1.15013124350577,1.5997754336401215,2.2242298417000854,2.5707904501317436,2.8285979495915403,3.081175921562586,3.1832689827291842,3.019253390376659,2.6931201394702255,2.1421363419302315,1.9084990617704756,1.8067380677563516,1.8056440034247703,1.890837543908329,1.9973402510604914,2.1442030685290545,2.3476732396434477,2.5789045451440336,2.860536941028325,2.8090102810226663,2.63904106465885,2.343186096003645,2.161546378962239,2.1219661364858915,2.036693059916042,1.8641589092544488,1.844110690093699,1.9858686705358064,2.0355680226781105,2.1669336745734014,2.3764608290060787,2.4002430509558796,2.5161313290598746,2.460836123591249,2.3651539321639996,2.3111721271878984,2.2404610992236167,2.2506913701831888,2.255353201141107,2.2256414745845228,2.3707909741607294,2.4887727939693325,2.645612468892777,2.741596064748488,2.5319176528035072,2.3250044945736703,2.071660277219844,2.015266980259588,2.1523843830813,2.2185986077468582,2.4361026195806517,2.5869793416209257,2.4959776021831823,2.2639727161964665,2.156251116166905,2.1241327600342594,2.22253840680203,2.1791860592524865,2.2661698652207445,2.450672581186539,2.2845431351753582,2.199270717221498,2.104654878313766,1.996913859239356,2.0425350107282307,2.093576248060994,2.049762704895297,2.2017341937400956,2.132928048352246,1.9195553640872378,2.159365666854627,2.363204222336023,2.4669500391652615,2.338337785985208,2.28230527682473,2.357264728589473,2.4678496074042995,2.473877102687319,2.538152311037682,2.323574183622562,2.3556041805574286,2.294246608297057,2.270235022348444,2.1558580593156753,2.047627279453514,2.0615356553190143,2.152144070052118,2.2058134313009368,2.2953853794116514,2.411290515756365,2.533844885329426,2.4202374174331625,2.12744206312151,2.1356037523335414,2.1282715984013145,1.9445429386381992,1.9555449583207443,1.8916723258229602,1.964162050020707,2.165890481483914,2.2110557559461954,2.2018196900896334,2.247669546671271,2.2617576380866122,2.365421890306024,2.2971667645540284,2.4081633255207704,2.5143308000763924,2.6189965223124063,2.733921039552821,2.7283524619703527,2.676498660256853,2.6277812182448077,2.5811449723307405,2.5381109460815936,2.5654550701356396,2.561669944500308,2.399382439026503,2.2903437333758774,2.2778340540258992,2.3071161040690376,2.3563584049408393,2.2050540847577307,1.9106252422077892,angry
8,-0.9624853144253036,-0.824990062667445,-0.7222076690426673,0.10086394493541938,0.7576592395765075,0.5551568940308563,0.06545163697762209,-0.24508247167864655,0.09565697629451707,0.24559883194458754,0.15161470951910047,-0.15083147236770622,-0.23735345306063305,-0.20995692690669143,-0.0837879456015574,-0.043443245085233645,-0.1894448829534533,-0.259406324158086,-0.2045985915705749,-0.19471678694160643,-0.27883402823397896,-0.4541539722643409,-0.572452461787318,-0.676317600618422,-0.4959418501588488,-0.3645408662795351,-0.49240952856591136,-0.6852326214281917,-0.7141746229807246,-0.6944340535932948,-0.6929293986532199,-0.7807212541597306,-0.8719768047115917,-0.8141688821123945,-0.7309902399459175,-0.7068632793908768,-0.7673282174839324,-0.7494688604693528,-0.6545731512007853,-0.6597655697928023,-0.49645856960109697,-0.5494649605516637,-0.758362704103153,-0.8387947088139707,-0.48201648290581145,-0.41326292405926607,-0.4527035539444121,-0.41708241868616147,-0.4783657124616156,-0.8010560930643458,-0.7011195291572494,-0.5265892594611199,-0.36891240814940746,-0.33285300532581236,-0.42406864600548216,-0.44452666395273144,-0.49979518134644485,-0.5720790886482794,-0.536380477983929,-0.4500906953659717,-0.5788733697416043,-0.641177681109237,-0.6281665832272837,-0.6623899094484765,-0.7111383312739004,-0.760887952709751,-0.7753578343118885,-0.867264288613419,-0.632593743439994,-0.6663542006998548,-0.7668575408751483,-0.7294592206040548,-0.7067677792329711,-0.8489251358940202,-0.6871903511128494,-0.5815782464710498,-0.4366977074980219,-0.5019780049484209,-0.38128401653244115,-0.35831116116209777,-0.3621512769513102,-0.29275865680491275,-0.3325914435358307,-0.4808297180206982,-0.46108675738891963,-0.5332544586357285,-0.5653447233258204,-0.63544383418165,-0.572197273328039,-0.5310034890032105,-0.5362142994739445,-0.4157366234387527,-0.3833316052360441,-0.3514951892959081,-0.3304563718828038,-0.32647888293665106,-0.46538387042512275,-0.6336913357341156,-0.6962506647882105,-0.7948383991559581,-0.7897945205473418,-0.8389989282132334,-0.7685265458756693,-0.8264463161496848,-0.8622536005290742,-0.7503647267678136,-0.6679496160482823,-0.5450231970076176,-0.433358002277361,-0.6532155943977319,-0.706518154442803,-0.6191630198741404,-0.5497985802711991,-0.5102315749699851,-0.44207109324905763,-0.3580418437159313,-0.21687946708134348,-0.21199630490303362,-0.25459195969738146,-0.18279896915870245,-0.21269604773175096,-0.32519971860402924,-0.35036048396496167,-0.4507079381053386,-0.578663440631092,-0.7070630161363528,-0.7312849209375003,-0.6646292774966504,disgust
9,-0.9698107246314032,-0.48034985357620186,-0.23477455406008174,0.3134025297556303,0.6282916382813342,0.5339039638353543,0.16445734994591854,-0.17850898352722253,0.01853171363706085,0.11053289291543549,0.1202672889689062,-0.11791699400046604,-0.2083566541240315,-0.21463297702366146,-0.14110313753975257,-0.11971940772880268,-0.3003657994162747,-0.35751575863257407,-0.242243043496121,-0.16232389589637486,-0.24378208786194194,-0.4748311735419558,-0.5290138092210304,-0.6028560716377005,-0.4182114022709044,-0.32577773438580265,-0.3789257348231866,-0.48256227446665395,-0.522052617191172,-0.5091356635261339,-0.5375522275050933,-0.525012670362658,-0.6371015749224549,-0.6482140389567559,-0.6109139672815155,-0.6052349397066186,-0.6290000272082497,-0.5331896421113527,-0.47292507257684774,-0.5532985156347912,-0.4028793189574527,-0.4407116209115064,-0.6474258575911735,-0.7321405624309989,-0.4491767636302617,-0.334034407389209,-0.3319039446135694,-0.32488563858590946,-0.3750716385064384,-0.6140731938037683,-0.5212511222566372,-0.3339549964508909,-0.2197519986682005,-0.18089524228969725,-0.2533107140302582,-0.2541491198347281,-0.31243780424623574,-0.30092333862404225,-0.26001805858426713,-0.22856087543497977,-0.32902491540106327,-0.44832956792220696,-0.4592286362362926,-0.45706554006615124,-0.49944626717807583,-0.568374554665267,-0.5376810048236236,-0.62067859310293,-0.5237161453053448,-0.5412902030217152,-0.6655627964217404,-0.6471254602011445,-0.5568350277765025,-0.6664143824877079,-0.5926122721771442,-0.5345335561705954,-0.41519005700423933,-0.5159578651991132,-0.4475261368646272,-0.4247971809111833,-0.4186906592359722,-0.35493288477094403,-0.32588913347845905,-0.43911604948369015,-0.4006030978624844,-0.4823137199521199,-0.48719195482311795,-0.5892681342892218,-0.6109666426292788,-0.5610984895177167,-0.5374728994596776,-0.5318608094071821,-0.5036960809515191,-0.48641583465913574,-0.4378909729034838,-0.432888882950978,-0.5066571887305686,-0.6331403057424593,-0.6887761646209927,-0.8144046996401846,-0.7458210104052972,-0.8177028285716982,-0.7882065962062019,-0.836067695981309,-0.8497680011121564,-0.7588657265283993,-0.6443746663497224,-0.616955692781394,-0.5531892811035038,-0.7056900354462268,-0.7473214061453644,-0.6601717593500039,-0.5963979817797646,-0.5552054737850092,-0.5124616251411203,-0.403109845260101,-0.2563683561835568,-0.2394599056624358,-0.2579788697892841,-0.2345027576403609,-0.2645901772123555,-0.3820044377206697,-0.43911724454780493,-0.5122433663492038,-0.6227963397853782,-0.7290278162874768,-0.7484519712631176,-0.6533604269728452,disgust
