,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
503,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-01-01-02-02-16.wav,-0.67235506,-0.8472456,-0.63422215,-0.67077833,-0.62589103,-0.24208024,-0.13695121,0.11187357,-0.10117045,-0.3861424,-0.7890491,-0.7162318,-0.7061756,-0.6435386,-0.52764595,-0.6103655,-0.6639501,-0.4601014,-0.34798163,-0.5182951,-0.5601693,-0.52713454,-0.5848936,-0.649397,-0.5479733,-0.42094514,-0.41895005,-0.35902658,-0.43238863,-0.43046823,-0.5180041,-0.5468655,-0.60840577,-0.61234206,-0.46629423,-0.36730772,-0.21286304,-0.28971204,-0.53061056,-0.72723633,-1.0209323,-0.9733874,-0.8519607,-0.6835547,-0.6658443,-0.5614982,-0.5754028,-0.78158116,-0.9796436,-1.070518,-0.9269546,-0.7156966,-0.5831475,-0.54446304,-0.7698965,-1.0260766,-1.061432,-0.9368156,-0.6889414,-0.8001509,-1.0251112,-0.9182842,-0.8387482,-0.8343508,-0.8197653,-0.71643674,-0.71674156,-0.65180486,-0.6328952,-0.65242285,-0.58360523,-0.51571673,-0.51784366,-0.43280536,-0.29252303,-0.4408044,-0.4779115,-0.51320744,-0.57072383,-0.6547549,-0.63054055,-0.6494904,-0.61682814,-0.53601575,-0.5578445,-0.5498871,-0.49821055,-0.5543737,-0.5417435,-0.5607647,-0.770387,-0.7451254,-0.84595245,-0.8431554,-0.8777521,-0.8289743,-0.71045864,-0.6474007,-0.53192556,-0.49773294,-0.4470095,-0.37909642,-0.38792503,-0.40210688,-0.4085342,-0.34949997,-0.3517422,-0.4052149,-0.47379258,-0.52437115,-0.57566196,-0.5867297,-0.5780304,-0.5968323,-0.6058852,-0.5488797,-0.45748982,-0.39558247,-0.3407507,-0.26744342,-0.25882527,-0.270179,-0.3212361,-0.30916774,-0.3016732,-0.31407946,-0.2872495,-0.13668391,neutral
351,C:/Nini/Capstone/AudioFilesAugmented/Actor_03/01-01-06-01-02-02-03-stretched.wav,-0.51812994,-0.3956117,-0.17569475,-0.4374385,0.49143016,1.3015504,1.1433233,0.06568256,-0.89570194,-0.754822,0.0032187523,0.56055087,0.7381511,0.5204131,0.031147344,-0.40339598,-0.1816017,0.3758463,0.6872601,0.8665822,0.7912451,0.25476024,-0.1904159,0.06915466,0.21256238,0.2327539,0.1230755,0.032997288,-0.16706312,-0.10769367,0.14531037,0.30166888,0.40865815,0.34158254,-0.03901829,-0.114011936,-0.073187046,-0.10241458,-0.11697324,-0.015318957,-0.09586452,-0.00306969,0.01259547,-0.04713752,-0.19354445,-0.02122748,-0.006287087,0.04833932,0.22684407,0.24401918,0.3257138,0.3301491,0.118737645,0.24778467,0.16101995,0.37426323,0.5086035,0.32454133,0.23091483,0.16829967,0.30484632,0.3211597,0.26215345,0.434456,0.50687176,0.38209596,0.12454021,0.27205995,0.31792176,0.17765796,0.13038683,0.2558727,0.22193243,0.2641897,0.39725125,0.40748835,0.4324157,0.5057372,0.29272184,0.37126994,0.12715158,0.06980109,0.12566993,-0.06713905,-0.020519502,0.10519782,0.09431966,0.0077229147,0.065727815,0.030655967,0.024375893,-0.033620346,0.04147959,-0.10571577,-0.22740228,-0.106001996,-0.11839465,-0.13098238,-0.07292359,-0.10163813,-0.16230455,-0.15161413,-0.015971683,0.021735756,0.0439439,0.18564679,0.1876973,0.33500752,0.29051945,0.40678796,0.42150792,0.52791226,0.36275816,0.26481354,0.26025715,0.2457469,0.0887519,-0.10030361,-0.2651804,-0.28148416,-0.20526049,-0.16802946,-0.12325574,-0.23379289,-0.28115892,-0.283985,-0.17912692,-0.16424714,fearful
330,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-04-01-01-02-01.wav,-1.2867571,-0.97821534,-0.38575602,0.5559363,0.5342614,-0.31634548,-1.0535359,-0.97335094,-0.7526312,-0.9455146,-1.0788301,-0.97012025,-0.7407583,-0.76053166,-1.0506763,-1.048261,-0.890693,-0.81511164,-0.994667,-1.127318,-1.1455215,-0.90943575,-0.95176834,-1.1305288,-1.2693993,-1.1427553,-1.0806774,-1.2061311,-1.2703459,-1.2636756,-1.2722337,-1.2446004,-1.2472943,-1.1439991,-1.1846582,-1.3559717,-1.3770016,-1.1061527,-0.9264981,-0.9994373,-1.1633371,-1.1736656,-1.1251342,-1.1044934,-0.9949998,-0.98519176,-0.800318,-0.65754706,-0.87907475,-1.019773,-0.8034082,-0.84722227,-0.89157784,-0.8398926,-0.7839545,-0.83652526,-0.86067706,-0.8669278,-0.9849905,-1.0395112,-0.8865411,-0.96600187,-1.0659016,-0.9356363,-1.07473,-1.1860368,-1.1541926,-1.0940275,-1.0628288,-1.2517687,-1.2380252,-1.1487346,-1.0132201,-1.0411834,-1.012464,-0.917607,-0.84957105,-0.78874725,-0.7561505,-0.7297732,-0.81348944,-0.8976573,-0.9545161,-0.99140525,-0.9860691,-1.0274593,-1.0052438,-0.9547975,-0.9723339,-0.8855297,-0.8494066,-0.92430454,-0.87873346,-0.8838434,-0.8856621,-0.9949611,-1.018979,-1.148671,-1.1762171,-1.2502092,-1.2531767,-1.1773952,-0.97206736,-0.87809265,-0.9546807,-0.96958864,-1.0848199,-1.1472276,-1.2704896,-1.2511542,-1.3043236,-1.2678474,-1.2476555,-1.1999792,-1.1934522,-1.2119542,-1.095972,-1.0800593,-1.0594774,-1.1051124,-1.2073053,-1.2446157,-1.2448808,-1.1728914,-1.2165495,-1.2882359,-1.195623,-0.9200048,sad
238,C:/Nini/Capstone/AudioFilesAugmented/Actor_24/01-01-02-02-01-02-24-stretched.wav,-1.5358156,-1.7220182,-0.9772294,-0.98730844,-1.2756877,-1.5414488,-1.8906753,-1.5028903,-0.39195988,-0.3481701,-0.6145632,-0.79266495,-0.90864384,-1.3957906,-1.4899418,-1.4248391,-1.1903763,-0.7635838,-0.4698699,-0.71181667,-1.115454,-1.225106,-1.142744,-0.9963845,-0.79328495,-0.8099399,-0.89559394,-0.8171024,-0.56921715,-0.8675479,-1.2811625,-1.362841,-1.5074869,-1.2199214,-0.98650074,-0.90926814,-0.6758538,-0.50147325,-0.5752153,-0.9917254,-1.1238962,-1.1613835,-1.0750883,-1.035181,-1.1306746,-0.9567691,-0.833234,-0.88593435,-1.1278732,-1.0133413,-0.91801775,-0.9550652,-1.0603523,-0.97988826,-0.9049809,-0.9286104,-1.0825768,-1.0051596,-1.0269097,-1.0590535,-1.023012,-0.9447178,-0.88960195,-1.1120085,-1.25295,-1.2640502,-1.0844306,-1.1220958,-1.1907805,-1.323623,-1.2381485,-0.94242626,-0.9885073,-1.2041465,-1.1886783,-0.9406515,-0.9143714,-0.8717731,-0.8128588,-0.6374579,-0.5376992,-0.7091684,-0.5964884,-0.5080421,-0.64858496,-0.7874341,-0.73471606,-0.7064408,-0.7953894,-0.8677134,-0.9115756,-0.93872595,-1.074794,-1.0826817,-1.0734596,-1.0035334,-1.0941852,-0.965675,-0.82530874,-0.8437719,-0.65817547,-0.5901644,-0.6403448,-0.5942132,-0.5901782,-0.690922,-0.67623746,-0.76396257,-0.78172433,-0.70798373,-0.64106125,-0.6174404,-0.70145005,-0.6623351,-0.71679896,-0.76508915,-0.8281777,-0.84352624,-0.79244536,-0.8248279,-0.82966113,-0.85984665,-0.78502184,-0.74424386,-0.6796291,-0.5685692,-0.60140413,-0.8689944,calm
118,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-04-02-02-02-10-stretched.wav,-0.2053094,0.52220654,0.08975279,-0.11387566,-0.2030028,-0.24275456,0.50110257,1.2048126,0.9989136,0.47416463,0.2932374,0.051884923,-0.15629376,0.03039368,0.6266195,0.91965985,0.7834554,0.6060075,0.3853053,0.10429699,-0.09094039,-0.030270707,0.38361093,0.6384094,0.4687979,0.02506972,-0.21173784,-0.50701696,-0.55588114,-0.5950344,-0.47415948,-0.18138343,-0.17953002,-0.22719535,-0.14795223,-0.17931126,-0.36573857,-0.50105405,-0.3472639,-0.38024113,-0.09517063,-0.1267356,-0.5140725,-0.41395503,-0.32463032,-0.4309963,-0.35746253,-0.35440952,-0.37763166,-0.27466184,-0.30048043,-0.41800085,-0.39506686,-0.2703667,-0.13590337,-0.09383219,-0.13974917,-0.32421288,-0.51324576,-0.29827884,-0.08851923,-0.023774086,-0.07297842,-0.120797694,-0.10634044,-0.117959395,-0.20315994,-0.24095307,-0.22803733,-0.078376845,-0.06156484,-0.08861342,-0.2047826,-0.2835438,-0.18667436,-0.13947101,-0.28167737,-0.2976861,-0.24099612,-0.21722248,-0.18878289,-0.21190238,-0.2884968,-0.32781607,-0.5405597,-0.6235714,-0.81611437,-0.8175004,-0.6103801,-0.7308824,-0.50476664,-0.39443564,-0.25528517,-0.17041609,-0.16288503,0.011458312,0.01365096,-0.015936734,0.025567286,-0.009342493,0.083945654,0.16271512,0.02410118,-0.0007546908,0.07615434,0.1930772,0.0153369205,-0.19826928,-0.23759618,-0.31062022,-0.45047146,-0.5333025,-0.56804484,-0.49247426,-0.3648611,-0.2942474,-0.25282565,-0.18735611,-0.16163239,-0.14995934,-0.24231142,-0.29598653,-0.31993037,-0.2842783,-0.28893346,-0.2617889,-0.21396548,0.10742659,sad
167,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-06-02-02-02-08.wav,2.7302833,2.3672552,1.2136927,0.4475487,0.18667454,-0.21554238,-0.6228264,-0.8602839,-1.0293568,-0.7861785,-0.08493402,0.36999664,1.2142786,1.7775545,2.2966337,2.5693154,2.2858002,1.6667112,1.0474778,0.4879256,0.2160077,0.1256218,0.16439885,0.18557152,0.42251208,0.6896892,0.8439286,1.2200254,1.4446387,1.6866606,1.8833977,1.7667433,1.723424,1.5697724,1.1841904,0.75954425,0.6043054,0.6119024,0.9127316,1.1489207,1.2176149,1.066505,1.3180553,1.5834897,1.6978209,1.7768983,1.711499,1.5920713,1.4555805,1.3548131,1.264364,1.1954168,1.1104785,1.0517082,1.0536369,1.2150034,1.4336,1.4550399,1.5056614,1.775494,1.8697598,1.6541287,1.355068,1.0779836,1.2023634,1.2565112,1.3545634,1.388855,1.346006,1.4067911,1.3419893,1.1675757,1.1614851,1.1920452,1.1600423,1.205919,1.2453481,1.1617877,1.1918997,1.1030915,1.1119881,1.1370387,1.2932688,1.3544753,1.4893792,1.4567748,1.3352319,1.3917606,1.597656,1.7355,1.636964,1.3540871,1.3855942,1.5844529,1.6793497,1.562062,1.5819514,1.742699,1.8329024,1.7716954,1.6408385,1.7227035,1.7329309,1.7005818,1.6940887,1.624801,1.6447388,1.6104953,1.5961635,1.5057973,1.4170324,1.3588672,1.2543995,1.1793565,1.2376862,1.2341373,1.2655431,1.261086,1.21921,1.1627911,1.101325,1.1221279,1.1890601,1.2538966,1.3672603,1.499201,1.518526,1.5692396,fearful
2,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-08-01-01-02-15.wav,1.0940571,1.3294024,1.0862865,0.5446979,0.5965601,0.75420433,0.5188908,0.2134288,-0.13389954,0.039389282,0.21729961,0.25200272,0.11938844,-0.017353242,0.11135214,0.006946186,-0.24544425,-0.377304,-0.38272884,-0.2948224,-0.1120423,-0.06054395,-0.098396145,-0.073176146,-0.16582766,-0.21872918,-0.1969508,-0.27856413,-0.24631011,-0.2855857,-0.11876229,-0.054053415,-0.08100942,-0.07014814,0.084276035,0.13241182,0.1232184,0.14792722,0.14822151,0.12336455,0.16997112,0.1568029,-0.041363955,-0.13694648,-0.0032190038,0.061160497,0.035943687,0.055415895,-0.08414553,-0.16641268,0.0084111355,-0.03587696,0.07263032,0.15030584,0.19767553,0.20837781,0.056062646,0.07312516,-0.021230407,0.0377931,0.16757098,0.05341267,-0.0034491117,0.09316781,-0.03027958,-0.110546716,0.012805441,-0.059275206,-0.24266052,-0.2561076,-0.10727833,-0.1568916,-0.19006968,-0.123437904,-0.016012253,0.0555457,0.12251292,0.026996959,0.1282691,0.18060641,0.07416136,-0.040973954,-0.028864082,-0.042745914,-0.024741316,-0.04081653,-0.03392564,-0.035314407,-0.038828034,-0.04145919,-0.04886312,-0.058489826,0.018652346,-0.019290192,-0.011154515,-0.063943565,-0.21548712,-0.19674462,-0.27457604,-0.29987645,-0.3234556,-0.33717236,-0.28135553,-0.17252915,-0.13151899,-0.17844927,-0.14999974,-0.19141737,-0.2446759,-0.2853921,-0.2651421,-0.3011129,-0.3591211,-0.42507088,-0.37984142,-0.34729397,-0.37171125,-0.37360018,-0.38426334,-0.31757995,-0.25263163,-0.18781343,-0.16271932,-0.13143052,-0.11142106,-0.095081635,-0.06272476,0.106417745,surprised
463,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-04-02-01-02-01.wav,-1.2075607,-0.69567204,-0.41130337,0.06334758,0.7402641,0.79865843,0.28585505,-0.28458914,-0.6191786,-0.5280804,-0.22020891,-0.14456144,-0.28487253,-0.25377503,-0.20545347,-0.099536344,-0.09735868,-0.27895606,-0.32540342,-0.1795,-0.14289407,-0.18401766,-0.21746373,-0.38300452,-0.53459525,-0.53911346,-0.38394508,-0.28028536,-0.41291437,-0.61531395,-0.6059207,-0.3873401,-0.26754496,-0.31944576,-0.5633985,-0.8045609,-0.8761041,-0.6888856,-0.4147844,-0.39587688,-0.42604926,-0.47298056,-0.5937033,-0.5756846,-0.36061627,-0.31186315,-0.25242484,-0.027280606,-0.08414705,-0.4365315,-0.5178332,-0.47022694,-0.2695364,-0.2672137,-0.28738186,-0.24756208,-0.24605565,-0.25147456,-0.30915678,-0.23485714,-0.13422567,-0.37995464,-0.42620775,-0.40157858,-0.33974868,-0.43090373,-0.5246191,-0.50666803,-0.39896658,-0.3741856,-0.5202195,-0.44797152,-0.23156877,-0.367458,-0.41954255,-0.35153913,-0.2156414,-0.17398699,-0.17245317,-0.07945582,-0.12254801,-0.25592795,-0.4002444,-0.38185444,-0.4680474,-0.45168746,-0.38967556,-0.3672751,-0.29251793,-0.31454483,-0.21795915,-0.21134503,-0.17362984,-0.10398701,-0.06325058,-0.13217644,-0.23228173,-0.4459356,-0.5308562,-0.60717577,-0.74728143,-0.7469879,-0.77576303,-0.7442482,-0.75718176,-0.67205745,-0.65439844,-0.57992756,-0.52103287,-0.42515966,-0.3454195,-0.23399563,-0.17592086,-0.14889078,-0.2390912,-0.2387282,-0.21883802,-0.20041224,-0.15548526,-0.16145656,-0.22192301,-0.26137197,-0.3282628,-0.34608445,-0.3819405,-0.44344965,-0.42590255,-0.40476382,sad
293,C:/Nini/Capstone/AudioFilesAugmented/Actor_24/01-01-06-01-01-01-24-stretched.wav,-0.23636957,-0.030859746,0.1501962,-0.16384597,-0.3823851,-0.6518554,-0.8512097,-1.1526338,-1.2026305,-0.9643818,-0.25970697,0.26110122,0.8780074,1.0827297,1.3500187,1.1276698,0.5528639,0.051925875,-0.32269627,-0.3305554,-0.16192193,-0.036937896,0.18045503,0.38992107,0.7163433,0.9819015,0.75395215,0.60488015,0.7700511,0.85190886,0.732656,0.62309873,0.4926708,0.5075117,0.5122104,0.25380027,0.3073621,0.386267,0.46391407,0.37722188,0.4887866,0.5223882,0.60085803,0.66479945,0.7004601,0.5776351,0.6011063,0.5624019,0.53321594,0.5768777,0.57912403,0.3471427,0.22222151,0.2722649,0.26069212,0.21040644,0.39427552,0.41616312,0.5196753,0.58651537,0.4451883,0.33825707,0.4703295,0.2839422,0.30700526,0.5987967,0.7538006,0.6246565,0.3359201,0.39558393,0.63617224,0.7631525,0.7456367,0.7745042,0.62170756,0.4665417,0.4989262,0.68745744,0.909821,0.86538994,0.6621239,0.7348682,0.8285047,0.8867745,0.9367073,0.80223864,0.7616406,0.79086554,0.6456447,0.5146825,0.5180287,0.62614185,0.53684694,0.6114852,0.72423065,0.9496225,0.85976434,0.91165036,1.035942,1.1862677,1.266425,1.2551737,1.2132155,1.2693748,1.2938582,1.1549112,1.1883752,1.144568,1.1073686,1.0216004,0.92209196,1.0187472,0.8923169,0.8472318,0.9229201,0.8431462,0.87486607,0.8273882,0.93543506,1.0331146,1.0250685,1.0860529,1.0805635,1.1087399,1.1424571,1.14592,1.1155826,0.96714234,fearful
68,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-08-02-01-02-16.wav,-0.49033615,-0.25415906,0.08408259,-0.23696685,-0.2644222,-0.058839146,-0.04822929,-0.15678185,-0.088306524,0.10588558,0.2899656,0.2165218,0.35418436,0.3932161,0.58412945,0.40600395,0.22274765,0.19251998,0.32027292,0.5062643,0.52532125,0.48684382,0.30173588,0.27155927,0.22947623,0.20697881,0.20726928,0.34959716,0.4510432,0.58005077,0.7190822,0.78253543,0.8078476,0.5743721,0.53481585,0.56911546,0.6045339,0.5639142,0.6382983,0.7306323,0.71092093,0.69341564,0.59470993,0.40584096,0.3279127,0.28191555,0.4349799,0.38296652,0.37031442,0.39702246,0.3860818,0.28234065,0.2521592,0.30826446,0.18278496,0.14544868,0.11845762,0.050882336,0.26280585,0.19354674,0.05057373,-0.047533136,-0.12142138,0.15188873,0.25080228,0.30452377,0.18881246,0.20429038,0.29939964,0.37730813,0.33759353,0.31571022,0.42509982,0.41239035,0.4624749,0.41336474,0.30791736,0.27495196,0.33771497,0.26630047,0.19919766,0.2814165,0.31809726,0.3085416,0.27572963,0.37225306,0.46118578,0.43902683,0.43789154,0.35792506,0.27350688,0.22444223,0.1631045,0.23099981,0.23093931,0.2569517,0.31364235,0.2913045,0.39597347,0.36507288,0.35845953,0.4419719,0.4805494,0.4748067,0.42188826,0.3886622,0.4703422,0.46842483,0.4811339,0.5296775,0.4802931,0.48306176,0.36747497,0.29985327,0.2244381,0.17862315,0.18773068,0.23814064,0.36236572,0.48205838,0.56590796,0.6022973,0.6155737,0.58707535,0.59397715,0.55710644,0.5241528,0.580809,surprised
